wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
40939,10,3542.0,3296.0,3274.0,3274.0,3.312500030006049e-05,0.07307247400058259,0.14490510199993878,True,True
40940,21,4954.0,4280.0,4214.0,4082.0,0.00010240099982183892,0.12350483299996995,0.19705227499980538,True,True
40941,12,3134.0,3134.0,3072.0,3072.0,4.0859000364434905e-05,0.07917332099987107,0.15952335800011497,True,True
40942,16,4574.0,3784.0,3722.0,3708.0,6.0465000387921464e-05,0.09075389699955849,0.19035582000014983,True,True
40943,16,3506.0,2976.0,2976.0,2976.0,8.535399956599576e-05,0.10072583900000609,0.19327858199994807,True,True
40944,14,3186.0,2636.0,2406.0,2636.0,5.0067999836755916e-05,0.08215674300026876,0.16185239399965212,True,True
40945,12,2776.0,2740.0,2740.0,2740.0,4.262899983586976e-05,0.08120841399977508,0.154411703999358,True,True
40946,15,3512.0,3326.0,3172.0,3172.0,6.375799966917839e-05,0.09187130700047419,0.1648687749993769,True,True
40947,18,4620.0,3572.0,3518.0,3518.0,0.00012244000026839785,0.09603548799987038,0.19330954599990946,True,True
40948,14,4522.0,3678.0,3336.0,3336.0,4.93950001327903e-05,0.08648043600078381,0.16393179800070357,True,True
40949,14,3588.0,3292.0,3092.0,3204.0,5.1794000683003105e-05,0.08215406499948585,0.15597794000041176,True,True
40951,8,2986.0,3076.0,2656.0,2656.0,2.7905999559152406e-05,0.07168910800010053,0.13824610099982237,True,True
40955,9,3040.0,2732.0,2662.0,2662.0,3.241699960199185e-05,0.07177829500051303,0.15114260999962426,True,True
40962,8,4250.0,2974.0,2554.0,2554.0,2.813399987644516e-05,0.07179217500015511,0.17375067400007538,True,True
40966,10,4222.0,5102.0,3600.0,3600.0,3.414899947529193e-05,0.08249553400037257,0.1640988680001101,True,True
40968,9,3768.0,3096.0,3096.0,3096.0,3.984399972978281e-05,0.07841850699969655,0.14913193800020963,True,True
40992,8,3846.0,2666.0,2666.0,2666.0,2.5985999855038244e-05,0.06721782499971596,0.13424957600000198,True,True
40994,8,4080.0,3186.0,3186.0,3186.0,2.46559993684059e-05,0.06503977000011218,0.1321809540004324,True,True
40997,8,3632.0,3632.0,3446.0,3446.0,3.0004000109329354e-05,0.08880542200040509,0.1531394680005178,True,True
40998,17,4390.0,3976.0,3922.0,3790.0,7.038700005068677e-05,0.1086539289999564,0.20177865399909933,True,True
41000,11,4416.0,4316.0,4226.0,4204.0,3.937699966627406e-05,0.08084130199949868,0.15340191099949152,True,True
41001,17,4076.0,4606.0,3902.0,3902.0,0.00010898900018219138,0.09568617300010374,0.18292191100044874,True,True
41002,17,2382.0,2644.0,2206.0,2306.0,6.56889997117105e-05,0.10112917900005414,0.17718176600010338,True,True
41003,21,5756.0,4710.0,4482.0,4430.0,9.262300045520533e-05,0.10430836499926954,0.1987822020000749,True,True
41004,18,4826.0,4190.0,3896.0,3760.0,7.62170002417406e-05,0.09434741200038843,0.1765585530001772,True,True
41005,16,4242.0,4010.0,3300.0,3300.0,6.263799969019601e-05,0.08986539699981222,0.1887261040001249,True,True
41006,8,2578.0,2578.0,2578.0,2578.0,2.4976000531751197e-05,0.065774314999544,0.13558033099980094,True,True
41007,14,4950.0,4134.0,3868.0,4082.0,6.132800081104506e-05,0.08874998400006007,0.16252509100013413,True,True
41017,8,3366.0,3216.0,3122.0,3122.0,2.65949993263348e-05,0.06628486499994324,0.13697556300030556,True,True
41018,11,2824.0,2560.0,2380.0,2380.0,3.765499968721997e-05,0.08235895699999674,0.14907627199954732,True,True
41019,15,6438.0,4628.0,4186.0,4186.0,5.4895000175747555e-05,0.10609952400045586,0.17669310400015092,True,True
41020,8,3474.0,3004.0,2946.0,2946.0,2.6360999981989153e-05,0.0653820210000049,0.14952758999970683,True,True
41021,9,3490.0,3422.0,3222.0,3222.0,3.0109999897831585e-05,0.07133542799965653,0.14058904699959385,True,True
41022,10,5050.0,3390.0,3236.0,3236.0,3.4840999433072284e-05,0.07307227000001149,0.15282262600067043,True,True
41023,16,4244.0,3980.0,3660.0,3656.0,5.958300062047783e-05,0.09012378199986415,0.18978901199989195,True,True
41024,13,3340.0,3542.0,3340.0,3340.0,4.526900011114776e-05,0.08029566200002591,0.156465770000068,True,True
41025,10,3678.0,3718.0,3484.0,3516.0,5.348800004867371e-05,0.11265198000000964,0.2652291590002278,True,True
41026,9,2966.0,2934.0,2812.0,2812.0,4.589299987856066e-05,0.12823456800015265,0.2766241709996393,True,True
41027,16,4596.0,4548.0,4204.0,4266.0,0.00010422299965284765,0.1711489959998289,0.30991695200009417,True,True
41031,11,3728.0,3488.0,3218.0,3218.0,6.436300009227125e-05,0.14183242800027074,0.27457269600017753,True,True
41032,9,1840.0,1660.0,1660.0,1660.0,4.7526999878755305e-05,0.14567361199988227,0.27343987799940805,True,True
41033,8,1526.0,1526.0,1526.0,1526.0,3.8298999243124854e-05,0.13683623599990824,0.252982907999467,True,True
41034,10,3240.0,3024.0,2970.0,2970.0,5.2706999667861965e-05,0.1360200219996841,0.27515243600009853,True,True
41036,13,3252.0,2936.0,2774.0,2774.0,7.670700051676249e-05,0.15183764300036273,0.2885406460000013,True,True
41038,15,4688.0,4836.0,4250.0,4264.0,5.7547000324120745e-05,0.1591073689996847,0.3011399999995774,True,True
41039,15,3250.0,2736.0,2484.0,2362.0,0.00010110100083693396,0.16875038399939513,0.31205439800032764,True,True
41040,12,3438.0,3258.0,2996.0,2996.0,7.070099945849506e-05,0.1631857560005301,0.3180328799999188,True,True
41041,16,3894.0,2930.0,2760.0,2930.0,5.8930000705004204e-05,0.16582985300010478,0.19240972499937925,True,True
41042,17,4124.0,3860.0,3660.0,3736.0,7.750599979772232e-05,0.0925038229997881,0.1913142240000525,True,True
41043,9,4314.0,3510.0,3252.0,3252.0,3.053900036320556e-05,0.08369113600019773,0.1586701489995903,True,True
41044,12,3754.0,3806.0,3608.0,3608.0,4.741399970953353e-05,0.08051916500062362,0.15652254600081505,True,True
41045,9,3536.0,3490.0,3036.0,3036.0,4.275399987818673e-05,0.0761356370003341,0.15508586000032665,True,True
41046,14,3194.0,3194.0,3158.0,3158.0,5.949600017629564e-05,0.09069067000018549,0.16367376600010175,True,True
41047,10,1790.0,1758.0,1758.0,1758.0,3.044099958060542e-05,0.06726551700012351,0.1378261769996243,True,True
41048,17,4704.0,4462.0,4284.0,4026.0,6.725100047333399e-05,0.0960901250000461,0.1802752479998162,True,True
41049,14,3460.0,3040.0,2738.0,2860.0,5.6736999795248266e-05,0.09044034599992301,0.17542300500008423,True,True
41053,8,2670.0,2380.0,2380.0,2380.0,3.450799977144925e-05,0.09409222999966005,0.1454736050000065,True,True
41054,20,4652.0,4512.0,4028.0,4028.0,8.829000034893397e-05,0.10539442200024496,0.19713788799981558,True,True
41055,12,4142.0,4222.0,3888.0,3888.0,4.0783000258670654e-05,0.07934285000010277,0.15490582599977643,True,True
41056,8,4112.0,3594.0,3524.0,3524.0,2.5252999876101967e-05,0.06848317599997245,0.13461014499989687,True,True
41059,8,3594.0,2992.0,2992.0,2992.0,2.5923999601218384e-05,0.06502750900017418,0.15340240899968194,True,True
41060,13,3408.0,3476.0,3246.0,3246.0,5.3763000323669985e-05,0.0812444900002447,0.15732982800000173,True,True
41061,8,1778.0,1778.0,1616.0,1616.0,2.4932000087574124e-05,0.06674372299949027,0.13329066499954934,True,True
41062,17,3604.0,3202.0,3102.0,3202.0,7.031699988147011e-05,0.09473070500007452,0.1796000450003703,True,True
41063,9,3162.0,3162.0,2932.0,2932.0,2.8778999876521993e-05,0.06743060299959325,0.1620027070002834,True,True
41064,14,4814.0,3352.0,3172.0,3172.0,4.944200009049382e-05,0.08514075200037041,0.1633530979997886,True,True
41065,9,2704.0,2672.0,2518.0,2518.0,3.1292000130633824e-05,0.07036254500053474,0.1496508950003772,True,True
41066,10,2818.0,2754.0,2754.0,2754.0,3.613899934862275e-05,0.0731664009999804,0.14704149599947414,True,True
41067,19,4786.0,4328.0,4192.0,4162.0,9.035200037033064e-05,0.10076329699950293,0.18593274200065935,True,True
41068,16,3226.0,3048.0,2688.0,2688.0,6.244100040930789e-05,0.10689568000088912,0.16943713199998456,True,True
41069,12,3252.0,3042.0,3042.0,3042.0,3.9726000068185385e-05,0.07748336599979666,0.15315060800003266,True,True
41070,16,4280.0,4100.0,3914.0,3966.0,5.777000023954315e-05,0.08876070099995559,0.17137770800036378,True,True
41071,15,4302.0,4374.0,3914.0,3914.0,0.00010441700032970402,0.08844822199989721,0.1693279330002042,True,True
41072,14,3082.0,2386.0,2386.0,2584.0,4.894799985777354e-05,0.1005981320004139,0.16186507399925176,True,True
41073,16,4480.0,4876.0,4354.0,4382.0,6.276000021898653e-05,0.08850282000003062,0.1716057079993334,True,True
41074,18,4804.0,4268.0,4190.0,4190.0,8.016300034796586e-05,0.09574615000019548,0.18135210200034635,True,True
41075,18,6102.0,4236.0,4360.0,4538.0,0.00012872499974037055,0.0995564220002052,0.1975030590001552,True,True
41076,16,3586.0,4050.0,3568.0,3568.0,6.116499935160391e-05,0.09260097900005348,0.1700097660004758,True,True
41077,14,3950.0,3364.0,3312.0,3310.0,5.136199979460798e-05,0.08623486499982391,0.16532289499991748,True,True
41078,13,3550.0,3678.0,3316.0,3306.0,4.592100049194414e-05,0.08693117700022412,0.15502081400063616,True,True
41080,12,3710.0,3244.0,3010.0,3010.0,4.555099985736888e-05,0.07963108600051783,0.15169562000028236,True,True
41081,9,2950.0,2882.0,2882.0,2882.0,2.943599974969402e-05,0.0864311519999319,0.14010850199974811,True,True
41082,13,3930.0,3908.0,3608.0,3608.0,4.547000025922898e-05,0.08233458799986693,0.1598131260006994,True,True
41083,14,2464.0,2554.0,2346.0,2346.0,5.0880000344477594e-05,0.08258091600055195,0.16310290200090094,True,True
41084,12,2786.0,2732.0,2732.0,2732.0,4.092400013178121e-05,0.08338199799982249,0.1655939890006266,True,True
41085,15,4340.0,3606.0,3506.0,3538.0,6.54499999654945e-05,0.09002539700031775,0.18182934500055126,True,True
41086,15,4296.0,4120.0,3852.0,3824.0,6.12660005572252e-05,0.08858736499951192,0.1670811699996193,True,True
41087,19,5910.0,4760.0,4648.0,4622.0,0.00014015700071468018,0.13323888200011424,0.3372686100001374,True,True
41088,18,4870.0,4482.0,3856.0,3856.0,0.00012376699942251435,0.181343821000155,0.3285192729999835,True,True
41089,18,5152.0,4772.0,4214.0,4306.0,0.00013106499955028994,0.18722824399992533,0.33837174699965544,True,True
41091,11,3414.0,3224.0,3156.0,3156.0,5.980099922453519e-05,0.13522958100020332,0.28057389199966565,True,True
41092,19,5774.0,4726.0,4170.0,4170.0,0.0001345589998891228,0.18457362400022248,0.32906644600006985,True,True
41094,12,4430.0,3836.0,3814.0,3730.0,6.936000045243418e-05,0.15153663100045378,0.29607016099998873,True,True
41095,19,3202.0,3250.0,3250.0,3306.0,0.00014335200012283167,0.1940816589994938,0.33950636999998096,True,True
41096,16,4218.0,4136.0,3876.0,3876.0,0.00013273200056573842,0.16433900599986373,0.32267078399945603,True,True
41097,11,3134.0,2954.0,2832.0,2832.0,6.047199985914631e-05,0.14357952499995008,0.27578587100015284,True,True
41098,18,5260.0,4424.0,4610.0,4742.0,0.00012136200075474335,0.1825201889996606,0.33456198800013226,True,True
41099,12,4102.0,3746.0,3740.0,3746.0,4.027399972983403e-05,0.1155703149997862,0.16703319800035388,True,True
41101,14,3974.0,3414.0,3150.0,3150.0,5.220099956204649e-05,0.08793924700057687,0.16261446099997556,True,True
41102,15,4912.0,3608.0,3538.0,3608.0,5.1838999752362724e-05,0.08502101199974277,0.1690150269996593,True,True
41103,8,3104.0,3022.0,2972.0,2972.0,2.52050003837212e-05,0.06419167399963044,0.13534059900030115,True,True
41104,9,1778.0,1778.0,1778.0,1748.0,3.080600072280504e-05,0.07052844499958155,0.16240614900016226,True,True
41105,15,3862.0,3744.0,3682.0,3628.0,6.946000030438881e-05,0.08666872499998135,0.17610804400010238,True,True
41106,11,2046.0,1856.0,1756.0,1756.0,3.584200021577999e-05,0.08082390900017344,0.1460198009999658,True,True
41107,14,5538.0,4876.0,4298.0,4298.0,5.0286999794479925e-05,0.08092906000001676,0.15823218099922087,True,True
41108,18,4198.0,3470.0,3230.0,3230.0,6.853900049463846e-05,0.0977010730002803,0.20230826799979695,True,True
41109,15,6080.0,4484.0,4060.0,4060.0,5.498200061992975e-05,0.08716300800006138,0.721004795999761,True,True
41110,18,4400.0,3700.0,3642.0,3642.0,7.358400034718215e-05,0.09621557899936306,0.20109065799988457,True,True
41111,16,5556.0,4482.0,3852.0,3852.0,6.217999998625601e-05,0.09018839899999875,0.17355779100034852,True,True
41112,16,4306.0,4704.0,3532.0,3532.0,5.878100000700215e-05,0.08955692900053691,0.16787923999982013,True,True
41113,8,3350.0,3208.0,2930.0,2930.0,2.5334000383736566e-05,0.06620457999997598,0.13752561599994806,True,True
41114,9,2884.0,2910.0,2550.0,2550.0,6.044799920346122e-05,0.0693313150004542,0.16745005099983246,True,True
41115,13,4168.0,3990.0,3892.0,3892.0,4.483899920160184e-05,0.08253763900029298,0.15795820399944205,True,True
41116,16,4124.0,4010.0,3848.0,3848.0,7.328800074901665e-05,0.09068524700069247,0.17651059299987537,True,True
41117,22,4564.0,4148.0,4148.0,4148.0,0.00010354700043535559,0.1071719760002452,0.2002185430001191,True,True
41118,19,4236.0,4126.0,3896.0,3896.0,8.314100068673724e-05,0.10547836900059337,0.19746939100059535,True,True
41119,12,2050.0,1828.0,1860.0,1828.0,3.640099930635188e-05,0.07598698399942805,0.14875483700052428,True,True
41120,13,4494.0,4278.0,3646.0,3614.0,4.795399945578538e-05,0.08116736899955868,0.15971941699990566,True,True
41121,14,3764.0,3228.0,3228.0,3228.0,5.3144000048632734e-05,0.0832498370000394,0.16163175799920282,True,True
41122,13,3578.0,3036.0,2774.0,2774.0,4.679199992096983e-05,0.08841788799963979,0.17979464899963205,True,True
41123,19,3764.0,3414.0,3392.0,3392.0,8.418499965046067e-05,0.0997283469996546,0.18739428899971244,True,True
41124,18,4464.0,4190.0,3958.0,3958.0,7.143599941628054e-05,0.09572217899949464,0.18094212599953607,True,True
41125,14,3360.0,3306.0,3074.0,3074.0,5.1498000175342895e-05,0.0831612199999654,0.16073574999973061,True,True
41126,15,3300.0,3060.0,2816.0,2816.0,5.672099996445468e-05,0.09029150800051866,0.18377081899961922,True,True
41127,18,6022.0,4550.0,4324.0,4324.0,7.94019997556461e-05,0.09794982499988691,0.1818913449997126,True,True
41128,14,3378.0,3360.0,3076.0,3076.0,5.173399949853774e-05,0.08348949099945457,0.16349889499997516,True,True
41144,18,5086.0,4714.0,4584.0,4546.0,7.123500017769402e-05,0.09489772599954449,0.18551968300016597,True,True
41145,10,3336.0,2688.0,2688.0,2688.0,3.2219999411609024e-05,0.06906347999938589,0.16000244800034125,True,True
41146,8,2268.0,2268.0,2268.0,2268.0,2.614799996081274e-05,0.06388093600071443,0.13607081800000742,True,True
41147,9,1314.0,914.0,914.0,914.0,2.8110000130254775e-05,0.06510700599937991,0.13802343099996506,True,True
41148,17,2766.0,2300.0,2368.0,2300.0,6.647300051554339e-05,0.09335588599969924,0.17437264900036098,True,True
41149,16,3982.0,3824.0,3754.0,3754.0,6.125299933046335e-05,0.09671316099957039,0.19507548199999292,True,True
41150,15,3426.0,2964.0,2632.0,2632.0,6.086099983804161e-05,0.08473995799977274,0.1617318479993628,True,True
41151,12,2924.0,2986.0,2696.0,2738.0,4.166100006841589e-05,0.07965146500009723,0.15114478599934955,True,True
41152,18,4974.0,4378.0,4224.0,4066.0,0.0001224570005433634,0.1335094680007387,0.333723923999969,True,True
41153,16,6356.0,4322.0,4106.0,4106.0,0.00010279799971613102,0.169946078999601,0.3095983110006273,True,True
41154,12,5084.0,4894.0,4000.0,3916.0,7.350200030487031e-05,0.14658278499973676,0.28429596799924184,True,True
41155,13,3946.0,3698.0,3698.0,3698.0,7.724599981884239e-05,0.1516720230001738,0.29774617299972306,True,True
41156,20,4736.0,4600.0,4372.0,4240.0,0.00015141099993343232,0.19088763400031894,0.3470510770002875,True,True
41157,10,2732.0,2680.0,2482.0,2482.0,5.476400019688299e-05,0.14491912100038462,0.28718713099988236,True,True
41158,14,3620.0,3358.0,3236.0,3236.0,9.129699992627138e-05,0.15941100700001698,0.29985145299997384,True,True
41159,16,5484.0,3532.0,3484.0,3532.0,9.301800037064822e-05,0.17109097100001236,0.3131512569998449,True,True
41160,14,2220.0,2220.0,2220.0,2220.0,8.620700009487337e-05,0.1665652110004885,0.2993555519997244,True,True
41162,15,4342.0,4112.0,3808.0,3796.0,0.0001414540001860587,0.17311520499970356,0.3180913820006026,True,True
41163,12,3564.0,3474.0,3306.0,3306.0,6.502299947896972e-05,0.16252833700036717,0.18977596000058838,True,True
41167,8,2792.0,2760.0,2738.0,2738.0,2.5055000151041895e-05,0.06616321900037292,0.1355399670001134,True,True
41168,12,3360.0,3180.0,3058.0,3058.0,4.9279000450042076e-05,0.08124785900054121,0.15399844700004905,True,True
41169,14,4762.0,3810.0,3400.0,3400.0,5.2784999752475414e-05,0.08357978100048058,0.16571221400045033,True,True
41170,19,5588.0,5030.0,4342.0,4428.0,8.43679999888991e-05,0.10605933599981654,0.20086567999987892,True,True
41172,14,3894.0,3762.0,3430.0,3328.0,5.260400030238088e-05,0.08689070699983859,0.1650170020002406,True,True
41173,13,3904.0,3146.0,3146.0,3146.0,4.524199994193623e-05,0.08670635800081072,0.16206431899991003,True,True
41174,19,4368.0,4268.0,4280.0,4084.0,9.28290000956622e-05,0.10340202099996532,0.18724806299997,True,True
41175,16,3560.0,3758.0,3364.0,3364.0,5.883899939362891e-05,0.08978173499963304,0.19019442399985564,True,True
41176,18,3972.0,4034.0,3542.0,3542.0,8.294100007333327e-05,0.09666432799986069,0.185619377999501,True,True
41177,15,3456.0,3664.0,3202.0,3294.0,5.313400015438674e-05,0.08207864399992104,0.15936360200066702,True,True
41178,13,3694.0,4192.0,3408.0,3408.0,4.7511000047961716e-05,0.07917480600008275,0.1545382049998807,True,True
41179,21,4492.0,4454.0,4288.0,4188.0,9.664400022302289e-05,0.10532436699941172,0.21450314100002288,True,True
41181,13,3464.0,2678.0,2678.0,2678.0,4.3039000047429e-05,0.08588697899995168,0.1590138849996947,True,True
41182,11,2780.0,2780.0,2780.0,2780.0,3.629500042734435e-05,0.07562481700006174,0.14836377299980086,True,True
41183,15,3974.0,3696.0,3466.0,3466.0,5.519499973161146e-05,0.08656051500020112,0.16436833900024794,True,True
41184,17,4856.0,4686.0,4324.0,4144.0,6.499099981738254e-05,0.09383289499965031,0.19416738099971553,True,True
41187,11,3694.0,3480.0,3120.0,3120.0,3.78379991161637e-05,0.08237052899949049,0.15039568900010636,True,True
41188,11,3742.0,3484.0,3042.0,3042.0,3.6363000617711805e-05,0.07356910399994376,0.15035214700037614,True,True
41198,18,4480.0,4214.0,4184.0,3766.0,7.16499998816289e-05,0.10826221099978284,0.1798973360000673,True,True
41199,11,2316.0,1954.0,1864.0,1864.0,3.9167999602796044e-05,0.07268555299924628,0.16822976500043296,True,True
41204,10,3286.0,2780.0,2780.0,2780.0,3.185100013070041e-05,0.07783595899945794,0.1469069300001138,True,True
41205,16,4430.0,3710.0,3710.0,3710.0,6.1005000134173315e-05,0.08918664199973136,0.1688694980002765,True,True
41206,17,4870.0,4726.0,4342.0,4230.0,6.682499952148646e-05,0.09385960599956888,0.1737105430001975,True,True
41207,14,3730.0,3760.0,3730.0,3730.0,5.121400045027258e-05,0.08489749000000302,0.1822599329998411,True,True
41208,11,3630.0,2964.0,2784.0,2784.0,3.491200004646089e-05,0.07999013700009527,0.1480651800002306,True,True
41209,11,3090.0,2888.0,2788.0,2788.0,3.772000036406098e-05,0.07468042799973773,0.15152897699954337,True,True
41210,11,3340.0,2920.0,2734.0,2756.0,3.7259999771777075e-05,0.07623965100083296,0.15273125400017307,True,True
41217,20,6012.0,4860.0,4308.0,4140.0,9.234099979948951e-05,0.10074780200011446,0.2067327690001548,True,True
41218,15,4206.0,3966.0,3786.0,3786.0,5.42759999007103e-05,0.09303796199947101,0.16659292300028028,True,True
41219,13,5032.0,4554.0,4006.0,4006.0,5.1989999519719277e-05,0.08159625799999048,0.1578334169998925,True,True
