wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
41024,13,3340.0,3542.0,3340.0,3340.0,4.879500011156779e-05,0.08016412199867773,0.15607378700042318,True,True
41025,10,3678.0,3718.0,3484.0,3516.0,3.66100011888193e-05,0.07110928700058139,0.1637849640010245,True,True
41026,9,2966.0,2934.0,2812.0,2812.0,3.5443999877315946e-05,0.06812688900026842,0.13940172900038306,True,True
41027,16,4596.0,4548.0,4204.0,4266.0,6.826299977547023e-05,0.09536295099860581,0.1758457649993943,True,True
41031,11,3728.0,3488.0,3218.0,3218.0,4.2161000237683766e-05,0.07699573900026735,0.14950717099964095,True,True
41032,9,1840.0,1660.0,1660.0,1660.0,3.399099841772113e-05,0.06902699499914888,0.1398291240002436,True,True
41033,8,1526.0,1526.0,1526.0,1526.0,3.0609000532422215e-05,0.08576413299851993,0.13551367600121011,True,True
41034,10,3240.0,3024.0,2970.0,2970.0,3.928900150640402e-05,0.07128140500026348,0.15462212399870623,True,True
41036,13,3252.0,2936.0,2774.0,2774.0,5.167399831407238e-05,0.07917727799940621,0.2842057899997599,True,True
41038,15,4688.0,4836.0,4264.0,4264.0,0.00011027999971702229,0.15829365999888978,0.3100174400005926,True,True
41039,15,3250.0,2736.0,2362.0,2362.0,0.00010122399908141233,0.17127677499956917,0.3140720869996585,True,True
41040,12,3438.0,3258.0,2996.0,2996.0,8.348300070792902e-05,0.147251509999478,0.2965234449984564,True,True
41041,16,3894.0,2930.0,2760.0,2930.0,0.00012564300050144084,0.18431683699964196,0.31745779999982915,True,True
41042,17,4124.0,3860.0,3538.0,3736.0,0.00011766600073315203,0.16663988900108961,0.31317517699972086,True,True
41043,9,4314.0,3510.0,3252.0,3252.0,5.155400140210986e-05,0.1437389479997364,0.2879198009995889,True,True
41044,12,3754.0,3806.0,3608.0,3608.0,7.462699977622833e-05,0.16065398499995354,0.28481495099913445,True,True
41045,9,3536.0,3490.0,3036.0,3036.0,5.307600076775998e-05,0.13279973000135215,0.2888558369995735,True,True
41046,14,3194.0,3194.0,3158.0,3158.0,9.744999988470227e-05,0.15995623599883402,0.29659488300058,True,True
41047,10,1790.0,1758.0,1758.0,1758.0,5.288899956212845e-05,0.6141203759998461,0.6629970280009729,True,True
41048,17,4704.0,4462.0,4156.0,4026.0,7.488000119337812e-05,0.11410171799980162,0.1821455289991718,True,True
41049,14,3460.0,3040.0,2738.0,2860.0,5.5897999118315056e-05,0.11061719300050754,0.1609940620000998,True,True
41053,8,2670.0,2380.0,2380.0,2380.0,2.886299989768304e-05,0.06561417699958838,0.13458810100019036,True,True
41054,20,4652.0,4512.0,3996.0,4028.0,9.093900007428601e-05,0.10144272399884358,0.1870035009997082,True,True
41055,12,4142.0,4222.0,3862.0,3888.0,4.519600042840466e-05,0.08334327499869687,0.1564026770010969,True,True
41056,8,4112.0,3594.0,3524.0,3524.0,2.641500032041222e-05,0.06587473399849841,0.15548289500111423,True,True
41059,8,3594.0,2992.0,2992.0,2992.0,2.94660003419267e-05,0.06463847199847805,0.1332020250010828,True,True
41060,13,3408.0,3476.0,3246.0,3246.0,4.829899989999831e-05,0.08021494999957213,0.15518925899959868,True,True
41061,8,1778.0,1778.0,1616.0,1616.0,2.8779999411199242e-05,0.06525161500030663,0.14338003400007437,True,True
41062,17,3604.0,3202.0,3102.0,3202.0,7.855999865569174e-05,0.09154462200058333,0.17950519999976677,True,True
41063,9,3162.0,3162.0,2994.0,2932.0,3.263500002503861e-05,0.08784987900071428,0.1377158449995477,True,True
41064,14,4814.0,3352.0,3172.0,3172.0,5.37409996468341e-05,0.08131092799885664,0.15745842899923446,True,True
41065,9,2704.0,2672.0,2518.0,2518.0,3.423999987717252e-05,0.0694511270012299,0.15100652700130013,True,True
41066,10,2818.0,2754.0,2754.0,2754.0,3.740899956028443e-05,0.07253205300003174,0.14681190999908722,True,True
41067,19,4786.0,4328.0,4162.0,4162.0,9.562699960952159e-05,0.0996404050001729,0.20142449699960707,True,True
41068,16,3226.0,3048.0,2688.0,2688.0,6.930500057933386e-05,0.08793614299975161,0.17264607899960538,True,True
41069,12,3252.0,3042.0,3042.0,3042.0,4.3150999772478826e-05,0.07887677599865128,0.15977103499972145,True,True
41070,16,4280.0,4100.0,3850.0,3966.0,6.954200034670066e-05,0.08964124399972206,0.17040258800079755,True,True
41071,15,4302.0,4374.0,3914.0,3914.0,6.256999949982855e-05,0.08613107100063644,0.18432146499981172,True,True
41072,14,3082.0,2386.0,2386.0,2584.0,5.5964999774005264e-05,0.08148288800111914,0.15988662199924875,True,True
41073,16,4480.0,4876.0,4382.0,4382.0,8.085199988272507e-05,0.08893123699999705,0.17800713799988443,True,True
41074,18,4804.0,4268.0,4222.0,4190.0,7.526999979745597e-05,0.09401235999939672,0.17739321299995936,True,True
41075,18,6102.0,4236.0,4328.0,4538.0,8.315000013681129e-05,0.09594339199975366,0.19878477699967334,True,True
41076,16,3586.0,4050.0,3568.0,3568.0,6.666300032520667e-05,0.08826426700034062,0.16863789800117956,True,True
41077,14,3950.0,3364.0,3292.0,3310.0,7.52239993744297e-05,0.08756376999917848,0.16649610599961306,True,True
41078,13,3550.0,3678.0,3306.0,3306.0,5.780400169896893e-05,0.08407611199982057,0.1721670990009443,True,True
41080,12,3710.0,3244.0,3010.0,3010.0,5.144200076756533e-05,0.08753768899987335,0.1808673750001617,True,True
41081,9,2950.0,2882.0,2882.0,2882.0,3.2719000955694355e-05,0.07067075200029649,0.13835169699996186,True,True
41082,13,3930.0,3908.0,3720.0,3608.0,5.619699913950171e-05,0.08170626900027855,0.16479333699862764,True,True
41083,14,2464.0,2554.0,2346.0,2346.0,5.7703000493347645e-05,0.08385239100061881,0.1605201259990281,True,True
41084,12,2786.0,2732.0,2732.0,2732.0,4.4053000237909146e-05,0.07738278399847331,0.17141372799960664,True,True
41085,15,4340.0,3606.0,3476.0,3538.0,6.003800081089139e-05,0.08961906200056546,0.16492460600056802,True,True
41086,15,4296.0,4120.0,3824.0,3824.0,5.907499871682376e-05,0.0896707569991122,0.1706123120002303,True,True
41087,19,5910.0,4760.0,4522.0,4622.0,9.632299952500034e-05,0.10366824599987012,0.18958756800020637,True,True
41088,18,4870.0,4482.0,3856.0,3856.0,8.209200132114347e-05,0.0942737909990683,0.19589715499932936,True,True
41089,18,5152.0,4772.0,4220.0,4306.0,7.753200043225661e-05,0.09427152600073896,0.1913186969995877,True,True
41091,11,3414.0,3224.0,3156.0,3156.0,4.14180012739962e-05,0.07372836400099914,0.14905942999939725,True,True
41092,19,5774.0,4726.0,4170.0,4170.0,8.568599878344685e-05,0.09851258399976359,0.18562555799871916,True,True
41094,12,4430.0,3836.0,3754.0,3730.0,9.73940004769247e-05,0.07706558300014876,0.2997143180000421,True,True
41095,19,3202.0,3250.0,3080.0,3306.0,0.00014688500050397124,0.1806544480004959,0.33844207399852166,True,True
41096,16,4218.0,4136.0,3876.0,3876.0,7.503599954361562e-05,0.17280139099966618,0.3213471290000598,True,True
41097,11,3134.0,2954.0,2832.0,2832.0,6.430100074794609e-05,0.1469670810001844,0.28055567999945197,True,True
41098,18,5260.0,4424.0,4634.0,4742.0,0.00013831500109517947,0.1817715790002694,0.3316649629996391,True,True
41099,12,4102.0,3746.0,3746.0,3746.0,7.152899888751563e-05,0.1757596459992783,0.30726178999975673,True,True
41101,14,3974.0,3414.0,3150.0,3150.0,0.00011635899863904342,0.15265265100060788,0.2953661680003279,True,True
41102,15,4912.0,3608.0,3538.0,3608.0,0.00010315500003343914,0.16046177599855582,0.31252176399902964,True,True
41103,8,3104.0,3022.0,2972.0,2972.0,6.813099935243372e-05,0.1336727020006947,0.2461766689993965,True,True
41104,9,1778.0,1778.0,1748.0,1748.0,5.3682999350712635e-05,0.12933779599916306,0.25934905800022534,True,True
41105,15,3862.0,3744.0,3628.0,3628.0,9.518299884803127e-05,0.18589515200073947,0.3201361100000213,True,True
41106,11,2046.0,1856.0,1756.0,1756.0,4.669399822887499e-05,0.10843072799980291,0.147991372999968,True,True
41107,14,5538.0,4876.0,4298.0,4298.0,5.375700129661709e-05,0.08674818300096376,0.1648476690006646,True,True
41108,18,4198.0,3470.0,3198.0,3230.0,9.384099939779844e-05,0.09711465399959707,0.20233558599829848,True,True
41109,15,6080.0,4484.0,4060.0,4060.0,5.837099888594821e-05,0.09733341200080758,0.17598382100004528,True,True
41110,18,4400.0,3700.0,3642.0,3642.0,7.838000055926386e-05,0.1024264019997645,0.17835476199979894,True,True
41111,16,5556.0,4482.0,3852.0,3852.0,6.718700024066493e-05,0.09427397299987206,0.17399129300065397,True,True
41112,16,4306.0,4704.0,3532.0,3532.0,6.367199966916814e-05,0.09815113600052428,0.18338113099889597,True,True
41113,8,3350.0,3208.0,2996.0,2930.0,2.858299922081642e-05,0.06617528599963407,0.13463219299956108,True,True
41114,9,2884.0,2910.0,2550.0,2550.0,3.389899939065799e-05,0.07073525599844288,0.14247628300108772,True,True
41115,13,4168.0,3990.0,3898.0,3892.0,5.1229999371571466e-05,0.08044053300000087,0.16470391499933612,True,True
41116,16,4124.0,4010.0,3848.0,3848.0,7.407299926853739e-05,0.09084489599990775,0.20321369699922798,True,True
41117,22,4564.0,4148.0,4148.0,4148.0,0.00011092999920947477,0.10332422900137317,0.19327121000060288,True,True
41118,19,4236.0,4126.0,3962.0,3896.0,9.911199958878569e-05,0.09584298200024932,0.18205483699966862,True,True
41119,12,2050.0,1828.0,1828.0,1828.0,4.202499985694885e-05,0.08240339600160951,0.156098686000405,True,True
41120,13,4494.0,4278.0,3614.0,3614.0,7.06470000295667e-05,0.09633095800018054,0.19733284699941578,True,True
41121,14,3764.0,3228.0,3228.0,3228.0,8.23560003482271e-05,0.08560199400017154,0.19376837500021793,True,True
41122,13,3578.0,3036.0,2774.0,2774.0,5.2803001381107606e-05,0.09695255900078337,0.15636022000035155,True,True
41123,19,3764.0,3414.0,3392.0,3392.0,8.832400089886505e-05,0.09887314499974309,0.19235557100000733,True,True
41124,18,4464.0,4190.0,3956.0,3958.0,7.843499952286948e-05,0.11671944800036727,0.18069804700098757,True,True
41125,14,3360.0,3306.0,3074.0,3074.0,6.933899931027554e-05,0.08052684300128021,0.15841692800131568,True,True
41126,15,3300.0,3060.0,2816.0,2816.0,6.991500049480237e-05,0.10015094200025487,0.17258768099964072,True,True
41127,18,6022.0,4550.0,4324.0,4324.0,0.00013123300050210673,0.09648888199990324,0.1935240539987717,True,True
41128,14,3378.0,3360.0,3076.0,3076.0,5.2987999879405834e-05,0.09208782499990775,0.1597103429994604,True,True
41144,18,5086.0,4714.0,4584.0,4546.0,7.91629990999354e-05,0.09410427100010565,0.17887775000053807,True,True
41145,10,3336.0,2688.0,2688.0,2688.0,3.5070999729214236e-05,0.07633576999978686,0.1420055520011374,True,True
41146,8,2268.0,2268.0,2268.0,2268.0,2.811900048982352e-05,0.06822721800017462,0.14366191999943112,True,True
41147,9,1314.0,914.0,914.0,914.0,3.0290999347926117e-05,0.06757199900130217,0.16120700299870805,True,True
41148,17,2766.0,2300.0,2300.0,2300.0,6.541999937326182e-05,0.09109068600082537,0.17893683500005864,True,True
41149,16,3982.0,3824.0,3696.0,3754.0,6.931400093890261e-05,0.09348808600043412,0.17073385200092162,True,True
41150,15,3426.0,2964.0,2632.0,2632.0,6.268200013437308e-05,0.08525541299968609,0.16452419400047802,True,True
41151,12,2924.0,2986.0,2738.0,2738.0,4.493199958233163e-05,0.07554157199956535,0.169178751999425,True,True
41152,18,4974.0,4378.0,4066.0,4066.0,7.732499943813309e-05,0.09545028899992758,0.17824753899913048,True,True
41153,16,6356.0,4322.0,4106.0,4106.0,6.814699918322731e-05,0.09519414300120843,0.1719866590010497,True,True
41154,12,5084.0,4894.0,3916.0,3916.0,4.820300091523677e-05,0.07890412499909871,0.15749618200061377,True,True
41155,13,3946.0,3698.0,3698.0,3698.0,4.829299905395601e-05,0.08050003399876005,0.17399231099989265,True,True
41156,20,4736.0,4600.0,4240.0,4240.0,0.00021039199964434374,0.09970825299933495,0.19250778899913712,True,True
41157,10,2732.0,2680.0,2482.0,2482.0,3.6176001231069677e-05,0.07920288400055142,0.15621402800024953,True,True
41158,14,3620.0,3358.0,3236.0,3236.0,6.453400055761449e-05,0.08791018099873327,0.1655465189996903,True,True
41159,16,5484.0,3532.0,3484.0,3532.0,0.00010984599975927267,0.09071819699966,0.2938616239989642,True,True
41160,14,2220.0,2220.0,2220.0,2220.0,9.033200149133336e-05,0.15080844900148804,0.2974109999995562,True,True
41162,15,4342.0,4112.0,3858.0,3796.0,0.0001021290008793585,0.16651497299972107,0.3071701740009303,True,True
41163,12,3564.0,3474.0,3306.0,3306.0,7.670699960726779e-05,0.1457178560012835,0.2855543519999628,True,True
41167,8,2792.0,2760.0,2738.0,2738.0,4.445200102054514e-05,0.12351874900014082,0.2570061650003481,True,True
41168,12,3360.0,3180.0,3058.0,3058.0,8.378299935429823e-05,0.14573967200158222,0.29456535700046516,True,True
41169,14,4762.0,3810.0,3400.0,3400.0,9.942399992723949e-05,0.1582360320007865,0.3053583990003972,True,True
41170,19,5588.0,5030.0,4350.0,4428.0,0.00018318600086786319,0.18297650199929194,0.34678810799960047,True,True
41172,14,3894.0,3762.0,3430.0,3328.0,8.378500024264213e-05,0.15562974299973575,0.30701185100042494,True,True
41173,13,3904.0,3146.0,3146.0,3146.0,9.062799836101476e-05,0.14953841399983503,0.30362440799945034,True,True
41174,19,4368.0,4268.0,4084.0,4084.0,0.00014903300143487286,0.1853052039987233,0.36802024800090294,True,True
41175,16,3560.0,3758.0,3364.0,3364.0,7.237299905682448e-05,0.162538331000178,0.2040377779994742,True,True
41176,18,3972.0,4034.0,3542.0,3542.0,8.88719987415243e-05,0.09451266799987934,0.19797136499983026,True,True
41177,15,3456.0,3664.0,3202.0,3294.0,6.0307000239845365e-05,0.08438735699928657,0.1585264699988329,True,True
41178,13,3694.0,4192.0,3760.0,3408.0,5.0516999181127176e-05,0.0929981270001008,0.16123398899981112,True,True
41179,21,4492.0,4454.0,3930.0,4188.0,0.00010795399975904729,0.10245074900012696,0.19394556600127544,True,True
41181,13,3464.0,2678.0,2678.0,2678.0,5.102300019643735e-05,0.08481035900149436,0.17636928300089494,True,True
41182,11,2780.0,2780.0,2780.0,2780.0,3.882300006807782e-05,0.08598065700061852,0.16402075800033344,True,True
41183,15,3974.0,3696.0,3466.0,3466.0,5.9361000239732675e-05,0.09147543200015207,0.16520081099952222,True,True
41184,17,4856.0,4686.0,4144.0,4144.0,7.162500151025597e-05,0.0932649139995192,0.18298185900130193,True,True
41187,11,3694.0,3480.0,3120.0,3120.0,4.1850000343401916e-05,0.07612090600014199,0.16723757699946873,True,True
41188,11,3742.0,3484.0,3042.0,3042.0,3.813500006799586e-05,0.07710149299964542,0.1532101730008435,True,True
41198,18,4480.0,4214.0,3766.0,3766.0,7.789099981891923e-05,0.09515259499858075,0.1789909519993671,True,True
41199,11,2316.0,1954.0,1864.0,1864.0,5.871999928785954e-05,0.07239442400168628,0.15368567599944072,True,True
41204,10,3286.0,2780.0,2780.0,2780.0,3.573399953893386e-05,0.08219118300075934,0.17763890199967136,True,True
41205,16,4430.0,3710.0,3710.0,3710.0,6.882300112920348e-05,0.08973377000074834,0.17357900400020299,True,True
41206,17,4870.0,4726.0,4230.0,4230.0,8.523200085619465e-05,0.09245343599832268,0.1749383750011475,True,True
41207,14,3730.0,3760.0,3730.0,3730.0,6.11849991400959e-05,0.08644189899860066,0.16991147299995646,True,True
41208,11,3630.0,2964.0,2784.0,2784.0,3.918599941243883e-05,0.07287647299926903,0.1633844739990309,True,True
41209,11,3090.0,2888.0,2788.0,2788.0,3.968400051235221e-05,0.07621989300059795,0.15312308899956406,True,True
41210,11,3340.0,2920.0,2734.0,2756.0,3.954299972974695e-05,0.07484734399986337,0.1497510429999238,True,True
41217,20,6012.0,4860.0,4140.0,4140.0,9.847099863691255e-05,0.09905138199974317,0.19422019900048326,True,True
41218,15,4206.0,3966.0,3664.0,3786.0,9.756899999047164e-05,0.08559124299972609,0.1733577070008323,True,True
41219,13,5032.0,4554.0,4006.0,4006.0,5.309400148689747e-05,0.08903411199935363,0.16062850699927367,True,True
41220,11,4488.0,4342.0,3240.0,3240.0,3.86909996450413e-05,0.07370003800133418,0.14878200400016794,True,True
41222,12,2142.0,2020.0,2020.0,2050.0,4.399899989948608e-05,0.07785101199988276,0.15749505199892155,True,True
41223,14,2734.0,2638.0,2552.0,2552.0,6.000800021865871e-05,0.08351316599873826,0.16847488500025065,True,True
41224,9,2142.0,2110.0,2110.0,2110.0,3.850199937005527e-05,0.10089186999903177,0.1540755049991276,True,True
41225,15,4324.0,4328.0,3624.0,3818.0,5.52889996470185e-05,0.08775137600059679,0.16544547000012244,True,True
41226,19,4238.0,3694.0,3444.0,3574.0,9.648000013839919e-05,0.09772026999962691,0.18872049299898208,True,True
41227,20,4348.0,3816.0,3618.0,3618.0,9.6085001132451e-05,0.09892847899936896,0.18639343100039696,True,True
41228,19,3504.0,3552.0,3118.0,3152.0,9.01809999049874e-05,0.11650766000093427,0.18576933599979384,True,True
41229,12,3284.0,3202.0,3104.0,3104.0,4.343899854575284e-05,0.07686277200082259,0.15151153199985856,True,True
41230,12,3554.0,3392.0,3270.0,3270.0,4.682200051320251e-05,0.07877578400075436,0.1597424650008179,True,True
41231,20,3268.0,3348.0,3258.0,3348.0,9.469999895372894e-05,0.0995719000002282,0.18580775700138474,True,True
41232,22,4950.0,4770.0,3930.0,3996.0,0.0001217479984916281,0.1274356550002267,0.20173869099926378,True,True
41233,22,6710.0,5224.0,5158.0,5480.0,0.00010440200094308238,0.10692695000034291,0.20994430199971248,True,True
41234,15,4458.0,4382.0,4090.0,4090.0,5.980200148769654e-05,0.08836944900031085,0.16765441700044903,True,True
41235,14,2758.0,2758.0,2612.0,2612.0,6.432199916162062e-05,0.08112884300135192,0.18192638400068972,True,True
41236,12,4278.0,2838.0,2774.0,2768.0,9.871200018096715e-05,0.07807355499971891,0.19950896500085946,True,True
41239,14,4696.0,4510.0,4020.0,4042.0,0.00011124499906145502,0.15909985500002222,0.3144537680000212,True,True
41240,17,4476.0,4128.0,3606.0,3606.0,0.00012875100037490483,0.24239149099958013,0.34098661499956506,True,True
41241,20,5046.0,4212.0,3780.0,3780.0,0.00018640099915501196,0.18775718899996718,0.3776163999991695,True,True
41243,15,3968.0,3366.0,3244.0,3366.0,9.378300092066638e-05,0.19109594499968807,0.3131087980000302,True,True
41244,14,5700.0,3190.0,3070.0,3070.0,0.00010486899918760173,0.15961414100092952,0.3093238889996428,True,True
41245,17,3762.0,3824.0,3594.0,3594.0,0.00013155600026948377,0.17865844900006778,0.3284498770008213,True,True
41246,15,5388.0,3792.0,3258.0,3258.0,0.00012319099914748222,0.16816974799985474,0.34554392300015024,True,True
41247,9,2974.0,3354.0,2906.0,2906.0,4.848299977311399e-05,0.14917461600089155,0.2731849490010063,True,True
41251,8,2690.0,2368.0,2368.0,2368.0,3.898000068147667e-05,0.13418569799978286,0.2698592720007582,True,True
41254,13,2924.0,2268.0,2268.0,2268.0,5.25759987795027e-05,0.16488721200039436,0.3049673969999276,True,True
41255,10,3918.0,3352.0,3406.0,3352.0,6.614000085392036e-05,0.07317986499947438,0.16317309700025362,True,True
41256,15,4876.0,3658.0,3474.0,3474.0,5.960700036666822e-05,0.0930413790010789,0.16684584600079688,True,True
41257,14,4640.0,4054.0,3642.0,3562.0,5.381099981605075e-05,0.08357643199997256,0.16585352000038256,True,True
41258,9,3214.0,3394.0,3124.0,3124.0,3.120099972875323e-05,0.0805460449992097,0.14859339800023008,True,True
41259,8,2966.0,3146.0,2912.0,2912.0,2.8431999453459866e-05,0.07059268400007568,0.1376174950000859,True,True
41260,12,2914.0,2734.0,2554.0,2554.0,4.505600008997135e-05,0.10389848200065899,0.15982996099955926,True,True
41261,11,1320.0,1288.0,1288.0,1288.0,3.804199877777137e-05,0.07536047700159543,0.15043588899970928,True,True
41262,20,3490.0,3070.0,3070.0,3070.0,9.846700049820356e-05,0.10333604200059199,0.19692695599951549,True,True
41263,20,5644.0,4352.0,3918.0,3918.0,9.558599958836567e-05,0.10448291799912113,0.19636781399822212,True,True
